symbol,side,entry_time,exit_time,entry_price,outcome,r_result
PUMPFUNUSDT,short,2025-11-13 20:00:00+00:00,2025-11-13 22:40:00+00:00,0.0035282942,loss,-1.0410778534719334
PUMPFUNUSDT,short,2025-11-15 22:00:00+00:00,2025-11-15 23:15:00+00:00,0.0035202958,loss,-1.0711684349458483
PUMPFUNUSDT,short,2025-11-17 16:00:00+00:00,2025-11-18 15:20:00+00:00,0.0030953808,loss,-1.04514097
PUMPFUNUSDT,short,2025-11-17 18:00:00+00:00,2025-11-18 02:30:00+00:00,0.0029384122,loss,-1.0359543517552805
PUMPFUNUSDT,short,2025-11-18 02:00:00+00:00,2025-11-18 02:25:00+00:00,0.0028794240000000002,loss,-1.029990280967142
PUMPFUNUSDT,short,2025-11-21 23:00:00+00:00,2025-11-22 00:10:00+00:00,0.0026854628000000003,loss,-1.036266700192926
PUMPFUNUSDT,short,2025-11-22 09:00:00+00:00,2025-11-23 01:40:00+00:00,0.0026664666000000004,loss,-1.0522714572695449
PUMPFUNUSDT,short,2025-11-29 18:00:00+00:00,2025-11-29 20:55:00+00:00,0.0028554288,loss,-1.0926085016216216
PUMPFUNUSDT,short,2025-11-30 03:00:00+00:00,2025-11-30 08:15:00+00:00,0.0028724254,loss,-1.0974883772121213
PUMPFUNUSDT,short,2025-12-10 22:00:00+00:00,2025-12-16 17:40:00+00:00,0.002904419,win,9.944171351029748
PUMPFUNUSDT,short,2025-12-15 17:00:00+00:00,2025-12-17 19:30:00+00:00,0.0025154968,win,9.931617562718447
PUMPFUNUSDT,short,2025-12-16 01:00:00+00:00,2025-12-18 17:20:00+00:00,0.0024575084000000003,win,9.94890329069307
PUMPFUNUSDT,short,2025-12-16 17:00:00+00:00,2025-12-18 19:45:00+00:00,0.0023515296,win,9.942243132631578
PUMPFUNUSDT,short,2026-01-09 02:00:00+00:00,2026-01-09 03:45:00+00:00,0.0021405718000000002,loss,-1.0561023498283932
PUMPFUNUSDT,short,2026-01-20 08:00:00+00:00,2026-01-20 09:45:00+00:00,0.0025384922,loss,-1.0557472796862746
PUMPFUNUSDT,short,2026-01-21 14:00:00+00:00,2026-01-21 14:05:00+00:00,0.002459508,loss,-1.0621349389473684
PUMPFUNUSDT,short,2026-01-21 18:00:00+00:00,2026-01-21 18:40:00+00:00,0.0024315136000000004,loss,-1.0467920142955327
PUMPFUNUSDT,short,2026-01-23 09:00:00+00:00,2026-01-23 17:25:00+00:00,0.0024645070000000003,loss,-1.0824775250996017
PUMPFUNUSDT,short,2026-01-23 11:00:00+00:00,2026-01-23 16:45:00+00:00,0.0024485101999999997,loss,-1.0906056637885462
PUMPFUNUSDT,short,2026-01-23 15:00:00+00:00,2026-01-23 15:45:00+00:00,0.0023885222,loss,-1.0818921897142857
CELOUSDT,short,2025-08-01 23:00:00+00:00,2025-08-04 01:00:00+00:00,0.29814036000000005,loss,-1.030173241253012
CELOUSDT,short,2025-08-19 04:00:00+00:00,2025-08-19 09:30:00+00:00,0.31583682,loss,-1.0399552603614457
CELOUSDT,short,2025-08-20 14:00:00+00:00,2025-08-20 14:45:00+00:00,0.31273744000000003,loss,-1.0520196929900991
CELOUSDT,short,2025-08-22 12:00:00+00:00,2025-08-22 14:00:00+00:00,0.30953808,loss,-1.0523162952112677
CELOUSDT,short,2025-09-06 18:00:00+00:00,2025-09-07 05:50:00+00:00,0.2884423,loss,-1.0847173188811186
CELOUSDT,short,2025-09-23 02:00:00+00:00,2025-09-23 09:10:00+00:00,0.26634672000000004,loss,-1.063022885859155
CELOUSDT,short,2025-09-23 18:00:00+00:00,2025-09-24 12:45:00+00:00,0.26554688,loss,-1.0549407337931038
CELOUSDT,short,2025-09-24 04:00:00+00:00,2025-09-24 05:55:00+00:00,0.26104778,loss,-1.049387417837838
CELOUSDT,short,2025-09-26 11:00:00+00:00,2025-09-26 17:20:00+00:00,0.24765046000000002,loss,-1.049062826981132
CELOUSDT,short,2025-09-27 08:00:00+00:00,2025-09-28 22:15:00+00:00,0.24995,loss,-1.0813790697674415
CELOUSDT,short,2025-10-10 00:00:00+00:00,2025-10-10 04:30:00+00:00,0.35822834000000003,loss,-1.0358655310607867
CELOUSDT,short,2025-10-16 15:00:00+00:00,2025-11-18 13:35:00+00:00,0.28174364,win,9.967491118461538
CELOUSDT,short,2025-10-16 20:00:00+00:00,2025-11-02 12:55:00+00:00,0.26834632,loss,-1.0242638222604952
CELOUSDT,short,2025-10-16 23:00:00+00:00,2025-10-26 22:25:00+00:00,0.25984802,loss,-1.023122069576271
CELOUSDT,short,2025-10-21 03:00:00+00:00,2025-10-21 14:20:00+00:00,0.24255148,loss,-1.045377114298441
CELOUSDT,short,2025-10-31 17:00:00+00:00,2025-10-31 19:30:00+00:00,0.22895420000000002,loss,-1.0385413883767536
CELOUSDT,short,2025-11-12 15:00:00+00:00,2025-11-20 17:10:00+00:00,0.23705258,win,9.960491236666666
CELOUSDT,short,2025-11-12 17:00:00+00:00,2025-12-14 11:45:00+00:00,0.22635471999999998,win,9.966700881821366
CELOUSDT,short,2025-11-13 19:00:00+00:00,2025-12-15 14:55:00+00:00,0.21265746,win,9.966919950666666
CELOUSDT,short,2025-11-14 05:00:00+00:00,2025-12-23 06:30:00+00:00,0.20485902,win,9.972857795457413
CELOUSDT,short,2025-11-15 00:00:00+00:00,,0.20235952,timeout,0.0
CELOUSDT,short,2025-11-15 21:00:00+00:00,2025-11-21 07:30:00+00:00,0.20255948000000001,win,9.948750011084337
CELOUSDT,short,2025-11-16 01:00:00+00:00,2025-11-16 03:15:00+00:00,0.20035992,loss,-1.0541165057234727
CELOUSDT,short,2025-11-17 14:00:00+00:00,2025-11-17 14:35:00+00:00,0.18616276,loss,-1.0449358386206895
CELOUSDT,short,2025-11-17 18:00:00+00:00,2025-12-24 02:40:00+00:00,0.18286342,win,9.969031195
CELOUSDT,short,2025-11-22 06:00:00+00:00,2025-11-23 04:20:00+00:00,0.15416916,loss,-1.025542819408284
CELOUSDT,short,2025-11-22 09:00:00+00:00,2025-11-22 22:15:00+00:00,0.1519696,loss,-1.0270454372881357
CELOUSDT,short,2025-11-27 06:00:00+00:00,2025-11-27 11:40:00+00:00,0.16856628,loss,-1.0536347254545455
CELOUSDT,short,2025-11-29 18:00:00+00:00,2025-11-30 13:20:00+00:00,0.16816636,loss,-1.059352832941176
CELOUSDT,short,2025-11-30 03:00:00+00:00,2025-11-30 09:15:00+00:00,0.16606678,loss,-1.0722777695336785
CELOUSDT,short,2025-12-01 00:00:00+00:00,2025-12-03 06:00:00+00:00,0.16766646,loss,-1.0521628986666667
CELOUSDT,short,2025-12-01 04:00:00+00:00,2025-12-02 14:45:00+00:00,0.15486902000000002,loss,-1.0343245321372032
CELOUSDT,short,2025-12-13 12:00:00+00:00,2025-12-18 17:50:00+00:00,0.15066986000000002,win,9.93408193625
CELOUSDT,short,2025-12-13 17:00:00+00:00,2025-12-18 18:45:00+00:00,0.14987002000000002,win,9.940051992
CELOUSDT,short,2025-12-13 21:00:00+00:00,2025-12-14 03:05:00+00:00,0.14867026,loss,-1.0721867158381502
CELOUSDT,short,2025-12-14 11:00:00+00:00,2025-12-23 14:50:00+00:00,0.14757048,win,9.948564645975104
CELOUSDT,short,2025-12-14 15:00:00+00:00,,0.1444711,timeout,0.0
CELOUSDT,short,2025-12-21 01:00:00+00:00,2025-12-30 13:25:00+00:00,0.12637472000000002,loss,-1.0693821992156862
CELOUSDT,short,2025-12-21 03:00:00+00:00,2025-12-28 08:20:00+00:00,0.12457508,loss,-1.0683941615686272
CELOUSDT,short,2025-12-21 13:00:00+00:00,2025-12-28 07:20:00+00:00,0.12377524,loss,-1.0737384408510637
CELOUSDT,short,2026-01-20 07:00:00+00:00,2026-01-26 08:20:00+00:00,0.11987602000000001,loss,-1.0446742931677018
CELOUSDT,short,2026-01-20 09:00:00+00:00,2026-01-22 02:45:00+00:00,0.11862627,loss,-1.0434566361971216
CELOUSDT,short,2026-01-20 14:00:00+00:00,2026-01-21 20:00:00+00:00,0.116386718,loss,-1.0444587735879944
XPLUSDT,short,2025-09-02 21:00:00+00:00,2025-09-02 22:30:00+00:00,0.56578682,loss,-1.024663255256876
XPLUSDT,short,2025-09-09 17:00:00+00:00,2025-09-09 23:00:00+00:00,0.6427714200000001,loss,-1.038497539593583
XPLUSDT,short,2025-09-09 20:00:00+00:00,2025-09-09 21:30:00+00:00,0.62957406,loss,-1.0385032552166
XPLUSDT,short,2025-09-14 15:00:00+00:00,2025-09-15 01:00:00+00:00,0.6480703600000001,loss,-1.0534491018556702
XPLUSDT,short,2025-09-18 07:00:00+00:00,2025-09-20 04:50:00+00:00,0.6627674200000001,loss,-1.0581132184551147
XPLUSDT,short,2025-09-18 09:00:00+00:00,2025-09-18 14:55:00+00:00,0.6596680400000001,loss,-1.0651523990123455
XPLUSDT,short,2025-09-18 12:00:00+00:00,2025-09-18 12:35:00+00:00,0.64427112,loss,-1.059965400642659
XPLUSDT,short,2025-09-19 10:00:00+00:00,2025-09-19 19:30:00+00:00,0.62967404,loss,-1.0669103344212525
XPLUSDT,short,2025-09-30 09:00:00+00:00,2025-10-10 21:10:00+00:00,1.08038388,win,9.974137290988885
XPLUSDT,short,2025-09-30 15:00:00+00:00,2025-09-30 20:50:00+00:00,1.01169762,loss,-1.0223638421263157
XPLUSDT,short,2025-10-01 04:00:00+00:00,2025-10-01 09:00:00+00:00,0.95320932,loss,-1.0206125840854678
XPLUSDT,short,2025-10-01 20:00:00+00:00,2025-10-01 21:15:00+00:00,0.86672662,loss,-1.016441968401084
XPLUSDT,short,2025-10-03 18:00:00+00:00,2025-10-03 22:50:00+00:00,0.8522295200000001,loss,-1.0329364065700484
XPLUSDT,short,2025-10-04 16:00:00+00:00,2025-10-05 05:05:00+00:00,0.86252746,loss,-1.0304229715053537
XPLUSDT,short,2025-10-10 06:00:00+00:00,2025-10-10 21:10:00+00:00,0.72725452,win,9.953597128993543
XPLUSDT,short,2025-10-10 08:00:00+00:00,2025-10-10 12:50:00+00:00,0.7133573000000001,loss,-1.047425416066482
XPLUSDT,short,2025-10-10 15:00:00+00:00,2025-10-10 21:10:00+00:00,0.69346128,win,9.94936918946545
XPLUSDT,short,2025-10-16 16:00:00+00:00,2025-11-03 05:40:00+00:00,0.44011195999999997,win,9.97225560627392
XPLUSDT,short,2025-10-19 09:00:00+00:00,2025-10-19 09:45:00+00:00,0.40931812,loss,-1.0803334628037384
XPLUSDT,short,2025-10-22 01:00:00+00:00,2025-10-25 23:15:00+00:00,0.38352328,loss,-1.0373085761667633
XPLUSDT,short,2025-10-29 16:00:00+00:00,2025-10-30 15:45:00+00:00,0.35162966,win,9.928134084087592
XPLUSDT,short,2025-10-29 20:00:00+00:00,2025-10-29 20:50:00+00:00,0.34353128000000005,loss,-1.0484578127959698
XPLUSDT,short,2025-10-30 00:00:00+00:00,2025-11-04 17:15:00+00:00,0.33243350000000005,win,9.956973167950693
XPLUSDT,short,2025-10-31 07:00:00+00:00,2025-10-31 11:40:00+00:00,0.29264146,loss,-1.0549930260402685
XPLUSDT,short,2025-10-31 11:00:00+00:00,2025-10-31 11:30:00+00:00,0.2904419,loss,-1.0662965206521737
XPLUSDT,short,2025-10-31 17:00:00+00:00,2025-10-31 18:10:00+00:00,0.28624274,loss,-1.060949024486692
XPLUSDT,short,2025-11-01 04:00:00+00:00,2025-11-01 23:05:00+00:00,0.29734052,loss,-1.061292278969325
XPLUSDT,short,2025-11-01 06:00:00+00:00,2025-11-01 08:15:00+00:00,0.29514096,loss,-1.063568822153846
XPLUSDT,short,2025-11-01 15:00:00+00:00,2025-11-01 15:05:00+00:00,0.29274144,loss,-1.0861305812959718
XPLUSDT,short,2025-11-04 20:00:00+00:00,2025-11-04 22:10:00+00:00,0.23605278000000002,loss,-1.0338658130145175
XPLUSDT,short,2025-11-12 15:00:00+00:00,2025-11-13 02:00:00+00:00,0.26404718,loss,-1.0551054984347825
XPLUSDT,short,2025-11-12 17:00:00+00:00,2025-11-12 19:20:00+00:00,0.25364926,loss,-1.04870065792
XPLUSDT,short,2025-11-13 17:00:00+00:00,2025-11-18 03:55:00+00:00,0.24835032,loss,-1.042229609068826
XPLUSDT,short,2025-11-14 12:00:00+00:00,2025-11-14 20:00:00+00:00,0.23115375999999999,loss,-1.0513675022222222
XPLUSDT,short,2025-11-15 22:00:00+00:00,2025-11-16 05:10:00+00:00,0.22925414,loss,-1.0658370863589743
XPLUSDT,short,2025-11-17 14:00:00+00:00,2025-11-17 14:20:00+00:00,0.22175564,loss,-1.0529942354480797
XPLUSDT,short,2025-11-22 14:00:00+00:00,2025-11-22 16:10:00+00:00,0.19686062,loss,-1.0425644583783784
XPLUSDT,short,2025-12-05 21:00:00+00:00,2025-12-06 23:45:00+00:00,0.17266546,loss,-1.0493329885714286
XPLUSDT,short,2026-01-10 03:00:00+00:00,2026-01-11 14:45:00+00:00,0.166126768,loss,-1.0588307272849915
XPLUSDT,short,2026-01-10 06:00:00+00:00,2026-01-10 09:45:00+00:00,0.16407717800000002,loss,-1.0667109533010648
XPLUSDT,short,2026-01-10 18:00:00+00:00,2026-01-11 03:20:00+00:00,0.16306738,loss,-1.0978404279999998
XPLUSDT,short,2026-01-11 07:00:00+00:00,2026-01-11 10:10:00+00:00,0.16196760000000002,loss,-1.0937648407994487
XPLUSDT,short,2026-01-17 17:00:00+00:00,2026-01-19 00:00:00+00:00,0.141291736,win,9.883756064407445
XPLUSDT,short,2026-01-17 23:00:00+00:00,2026-01-18 09:50:00+00:00,0.14008197800000002,loss,-1.1073620999270075
XPLUSDT,short,2026-01-22 14:00:00+00:00,2026-01-23 06:00:00+00:00,0.125664862,loss,-1.0903367429011552
PYTHUSDT,short,2025-08-02 19:00:00+00:00,2025-08-03 02:45:00+00:00,0.10577884000000001,loss,-1.0303256742662117
PYTHUSDT,short,2025-08-19 03:00:00+00:00,2025-08-20 20:35:00+00:00,0.1174765,loss,-1.037664221374046
PYTHUSDT,short,2025-08-22 12:00:00+00:00,2025-08-22 14:00:00+00:00,0.11377724,loss,-1.0470802372413792
PYTHUSDT,short,2025-08-25 07:00:00+00:00,2025-08-28 13:45:00+00:00,0.1189762,loss,-1.0231342611111112
PYTHUSDT,short,2025-08-25 11:00:00+00:00,2025-08-28 13:45:00+00:00,0.1159768,loss,-1.029167817964072
PYTHUSDT,short,2025-08-25 20:00:00+00:00,2025-08-26 19:55:00+00:00,0.11287742,loss,-1.0370379034375001
PYTHUSDT,short,2025-08-27 08:00:00+00:00,2025-08-27 14:30:00+00:00,0.11427714,loss,-1.053928537977528
PYTHUSDT,short,2025-09-02 09:00:00+00:00,2025-09-06 16:50:00+00:00,0.16116776000000002,loss,-1.0318543337411765
PYTHUSDT,short,2025-09-02 13:00:00+00:00,2025-09-06 02:30:00+00:00,0.15906818,loss,-1.0295613431858406
PYTHUSDT,short,2025-09-05 15:00:00+00:00,2025-09-05 23:00:00+00:00,0.14687062,loss,-1.0413997720805368
PYTHUSDT,short,2025-09-21 10:00:00+00:00,2025-10-06 13:00:00+00:00,0.16426714,loss,-1.0530709221538461
PYTHUSDT,short,2025-09-22 03:00:00+00:00,2025-10-02 01:50:00+00:00,0.15616876000000002,loss,-1.03904219
PYTHUSDT,short,2025-09-22 06:00:00+00:00,2025-10-02 00:10:00+00:00,0.15256948,loss,-1.034451172903226
PYTHUSDT,short,2025-09-23 02:00:00+00:00,2025-09-23 06:55:00+00:00,0.14627074,loss,-1.0467176507984792
PYTHUSDT,short,2025-09-24 04:00:00+00:00,2025-09-24 06:50:00+00:00,0.14807038,loss,-1.033615978162162
PYTHUSDT,short,2025-10-11 20:00:00+00:00,2025-10-12 14:50:00+00:00,0.10777844,loss,-1.0219742450485436
PYTHUSDT,short,2025-10-15 13:00:00+00:00,2025-11-19 16:45:00+00:00,0.12037592,win,8.967170203636364
PYTHUSDT,short,2025-10-15 17:00:00+00:00,2025-11-21 07:30:00+00:00,0.11737652000000001,win,8.972304416629214
PYTHUSDT,short,2025-10-28 06:00:00+00:00,2025-10-28 07:00:00+00:00,0.11417716,loss,-1.0432021686486486
PYTHUSDT,short,2025-10-28 21:00:00+00:00,2025-10-29 17:50:00+00:00,0.1109778,loss,-1.0353111181818182
PYTHUSDT,short,2025-10-30 05:00:00+00:00,2025-11-07 20:00:00+00:00,0.10907818000000001,loss,-1.0252412317355373
PYTHUSDT,short,2025-10-30 13:00:00+00:00,2025-11-07 19:40:00+00:00,0.10727854,loss,-1.0309670012371133
PYTHUSDT,short,2025-11-04 17:00:00+00:00,2025-11-07 07:45:00+00:00,0.09078184,loss,-1.0213604329411765
PYTHUSDT,short,2025-11-09 04:00:00+00:00,2025-11-09 09:20:00+00:00,0.09808038000000001,loss,-1.0384988407476636
PYTHUSDT,short,2025-11-13 19:00:00+00:00,2025-12-15 16:10:00+00:00,0.095150966,win,8.97155629486121
PYTHUSDT,short,2025-11-13 22:00:00+00:00,2025-12-17 17:40:00+00:00,0.093191358,win,8.972667339134079
PYTHUSDT,short,2025-11-14 05:00:00+00:00,,0.09185162599999999,timeout,0.0
PYTHUSDT,short,2025-11-14 13:00:00+00:00,2025-12-17 18:40:00+00:00,0.091591678,win,8.972194792367185
PYTHUSDT,short,2025-11-17 14:00:00+00:00,2025-11-17 14:35:00+00:00,0.08677264200000001,loss,-1.0409258951600227
PYTHUSDT,short,2025-11-21 23:00:00+00:00,2025-11-24 17:30:00+00:00,0.07178564,loss,-1.0175852836395451
PYTHUSDT,short,2025-11-29 18:00:00+00:00,2025-12-12 16:25:00+00:00,0.07479503800000001,win,8.938764296374268
PYTHUSDT,short,2025-12-01 00:00:00+00:00,2025-12-03 05:05:00+00:00,0.073195358,loss,-1.0529578817571057
PYTHUSDT,short,2025-12-02 09:00:00+00:00,2025-12-02 13:15:00+00:00,0.066826632,loss,-1.0541315051880424
PYTHUSDT,short,2025-12-04 13:00:00+00:00,2025-12-14 23:30:00+00:00,0.07332533200000001,win,8.937910001129032
PYTHUSDT,short,2025-12-05 14:00:00+00:00,2025-12-09 16:00:00+00:00,0.069826032,loss,-1.0473779215508885
PYTHUSDT,short,2025-12-05 17:00:00+00:00,2025-12-07 00:35:00+00:00,0.067716454,loss,-1.0357972444052863
PYTHUSDT,short,2025-12-12 17:00:00+00:00,2025-12-13 08:20:00+00:00,0.062047588,loss,-1.0222639786074328
PYTHUSDT,short,2025-12-23 15:00:00+00:00,2025-12-23 16:15:00+00:00,0.057118574,loss,-1.0640582138317758
PYTHUSDT,short,2025-12-29 14:00:00+00:00,2026-01-01 18:00:00+00:00,0.059248148,loss,-1.0405941633931484
PYTHUSDT,short,2025-12-30 02:00:00+00:00,2026-01-01 14:00:00+00:00,0.058408316,loss,-1.0515367494117647
PYTHUSDT,short,2026-01-22 08:00:00+00:00,2026-01-23 17:30:00+00:00,0.057758446000000005,loss,-1.0385975295465393
PYTHUSDT,short,2026-01-22 14:00:00+00:00,2026-01-23 03:30:00+00:00,0.057548488,loss,-1.0639427644444446
SOMIUSDT,short,2025-09-12 09:00:00+00:00,2025-09-13 06:50:00+00:00,0.94801036,loss,-1.012448471195873
SOMIUSDT,short,2025-09-24 14:00:00+00:00,2025-09-24 14:50:00+00:00,0.9044190799999999,loss,-1.0313412552475247
SOMIUSDT,short,2025-09-25 01:00:00+00:00,2025-09-25 09:15:00+00:00,0.8779243800000001,loss,-1.0296763170704226
SOMIUSDT,short,2025-09-29 03:00:00+00:00,2025-10-01 04:25:00+00:00,0.77494498,loss,-1.0359642974143648
SOMIUSDT,short,2025-09-29 05:00:00+00:00,2025-10-01 04:25:00+00:00,0.74445108,loss,-1.0324514222729633
SOMIUSDT,short,2025-09-29 10:00:00+00:00,2025-10-01 04:25:00+00:00,0.71805636,loss,-1.0274791499954443
SOMIUSDT,short,2025-09-30 07:00:00+00:00,2025-10-01 04:25:00+00:00,0.7240551599999999,loss,-1.0305631323819096
SOMIUSDT,short,2025-09-30 15:00:00+00:00,2025-10-01 04:25:00+00:00,0.7038592,loss,-1.0266205190454751
SOMIUSDT,short,2025-10-02 20:00:00+00:00,2025-10-03 09:40:00+00:00,0.81513694,loss,-1.0167085170717423
SOMIUSDT,short,2025-10-07 01:00:00+00:00,2025-10-10 21:10:00+00:00,0.8578284,win,9.96171222869288
SOMIUSDT,short,2025-10-09 22:00:00+00:00,2025-10-10 00:20:00+00:00,0.7374524800000001,loss,-1.036850689066032
SOMIUSDT,short,2025-10-10 07:00:00+00:00,2025-10-10 21:15:00+00:00,0.73105376,win,9.969016894127144
SOMIUSDT,short,2025-10-15 11:00:00+00:00,2025-10-30 15:45:00+00:00,0.5653869,win,9.964557836119402
SOMIUSDT,short,2025-10-16 09:00:00+00:00,2025-10-27 00:10:00+00:00,0.5329933800000001,loss,-1.031662973069307
SOMIUSDT,short,2025-10-16 20:00:00+00:00,2025-10-17 04:35:00+00:00,0.5018996,loss,-1.0185072723441615
SOMIUSDT,short,2025-10-17 08:00:00+00:00,2025-10-17 11:15:00+00:00,0.4829034,loss,-1.0250394355555557
SOMIUSDT,short,2025-10-20 01:00:00+00:00,2025-10-20 03:25:00+00:00,0.49800038,loss,-1.0394641810566037
SOMIUSDT,short,2025-10-26 21:00:00+00:00,2025-10-26 22:00:00+00:00,0.51129772,loss,-1.0480951942665173
SOMIUSDT,short,2025-10-27 09:00:00+00:00,2025-11-19 17:35:00+00:00,0.50699858,win,9.974559211039427
SOMIUSDT,short,2025-10-28 16:00:00+00:00,2025-11-16 15:55:00+00:00,0.47610476,win,9.967617166121457
SOMIUSDT,short,2025-10-28 20:00:00+00:00,2025-11-14 23:00:00+00:00,0.46920614,win,9.965517659002625
SOMIUSDT,short,2025-10-29 04:00:00+00:00,2025-11-16 22:05:00+00:00,0.45150968,win,9.967304471448276
SOMIUSDT,short,2025-10-30 04:00:00+00:00,2025-11-21 07:30:00+00:00,0.42461506000000004,win,9.972958555693708
SOMIUSDT,short,2025-10-30 12:00:00+00:00,2025-10-31 14:55:00+00:00,0.40281942,loss,-1.031652788849392
SOMIUSDT,short,2025-11-01 14:00:00+00:00,2025-11-07 21:15:00+00:00,0.39462106,loss,-1.039937553060241
SOMIUSDT,short,2025-11-13 14:00:00+00:00,2025-12-01 15:30:00+00:00,0.35802838,win,9.96727488147987
SOMIUSDT,short,2025-11-13 17:00:00+00:00,2026-01-19 00:00:00+00:00,0.34293140000000005,win,9.972301694615384
SOMIUSDT,short,2025-11-14 21:00:00+00:00,2025-12-16 02:10:00+00:00,0.31003798,loss,-1.0229860461782876
SOMIUSDT,short,2025-11-15 00:00:00+00:00,2025-11-16 07:30:00+00:00,0.30723854,loss,-1.0215246349958298
SOMIUSDT,short,2025-11-17 13:00:00+00:00,2025-12-06 10:30:00+00:00,0.3039392,win,9.957162931543625
SOMIUSDT,short,2025-11-17 18:00:00+00:00,2025-11-18 16:20:00+00:00,0.29054188000000003,loss,-1.0280523194482758
SOMIUSDT,short,2025-11-29 07:00:00+00:00,2025-12-11 23:15:00+00:00,0.2729454,loss,-1.046505909939148
SOMIUSDT,short,2025-12-06 11:00:00+00:00,2025-12-06 13:35:00+00:00,0.21935612000000002,loss,-1.0527963154154727
SOMIUSDT,short,2025-12-08 14:00:00+00:00,2025-12-08 16:30:00+00:00,0.21715656,loss,-1.0453759976119403
SOMIUSDT,short,2025-12-18 18:00:00+00:00,2025-12-19 13:50:00+00:00,0.25974803999999996,loss,-1.02493581184
SOMIUSDT,short,2025-12-18 20:00:00+00:00,2025-12-19 08:10:00+00:00,0.24995,loss,-1.0231741721854304
SOMIUSDT,short,2025-12-19 01:00:00+00:00,2025-12-19 06:45:00+00:00,0.24515096,loss,-1.0209915195107033
SOMIUSDT,short,2025-12-22 07:00:00+00:00,2025-12-23 13:00:00+00:00,0.24795040000000002,loss,-1.0406000654970762
SOMIUSDT,short,2025-12-22 14:00:00+00:00,2025-12-23 11:20:00+00:00,0.24605078000000002,loss,-1.0450289009150326
SOMIUSDT,short,2025-12-22 20:00:00+00:00,2025-12-23 00:20:00+00:00,0.24165166,loss,-1.0465567418348622
SOMIUSDT,short,2025-12-23 04:00:00+00:00,2025-12-23 08:50:00+00:00,0.2364527,loss,-1.038567042330097
SOMIUSDT,short,2026-01-02 03:00:00+00:00,2026-01-02 09:45:00+00:00,0.24325133999999998,loss,-1.0644577683280756
SOMIUSDT,short,2026-01-22 08:00:00+00:00,2026-01-23 05:15:00+00:00,0.189822028,loss,-1.0427481242680965
SOMIUSDT,short,2026-01-22 12:00:00+00:00,2026-01-23 04:50:00+00:00,0.18806238,loss,-1.063698548064516
POLUSDT,short,2025-08-01 23:00:00+00:00,2025-08-03 11:10:00+00:00,0.19546090000000002,loss,-1.0436958499001996
POLUSDT,short,2025-08-12 11:00:00+00:00,2025-08-12 12:30:00+00:00,0.2324535,loss,-1.0685126105263159
POLUSDT,short,2025-08-22 04:00:00+00:00,2025-08-22 14:00:00+00:00,0.234953,loss,-1.065622783042394
POLUSDT,short,2025-08-22 12:00:00+00:00,2025-08-22 13:40:00+00:00,0.23275344,loss,-1.0778160754626864
POLUSDT,short,2025-09-15 16:00:00+00:00,2025-09-17 23:00:00+00:00,0.25904818,loss,-1.064617808819599
POLUSDT,short,2025-09-17 09:00:00+00:00,2025-09-17 18:00:00+00:00,0.25184962,loss,-1.090990830451613
POLUSDT,short,2025-09-19 07:00:00+00:00,2025-09-22 06:00:00+00:00,0.25424914000000004,win,9.9186402752
POLUSDT,short,2025-09-19 13:00:00+00:00,2025-09-25 17:35:00+00:00,0.25384922000000004,win,9.924983871662269
POLUSDT,short,2025-09-21 02:00:00+00:00,2025-09-21 06:40:00+00:00,0.24925014,loss,-1.1316793192452834
POLUSDT,short,2025-09-21 11:00:00+00:00,2025-09-22 06:00:00+00:00,0.2474505,win,9.865463805825243
POLUSDT,short,2025-09-22 00:00:00+00:00,2025-09-22 06:00:00+00:00,0.24505098000000003,win,9.884681891764705
POLUSDT,short,2025-09-22 06:00:00+00:00,2025-10-01 16:05:00+00:00,0.23065386,loss,-1.0567763347692307
POLUSDT,short,2025-09-23 02:00:00+00:00,2025-09-23 08:05:00+00:00,0.22495500000000002,loss,-1.0823364705882355
POLUSDT,short,2025-09-26 07:00:00+00:00,2025-09-26 16:15:00+00:00,0.2159568,loss,-1.0547220850678733
POLUSDT,short,2025-10-10 10:00:00+00:00,2025-10-10 10:55:00+00:00,0.23515296,loss,-1.0892784119322032
POLUSDT,short,2025-10-10 16:00:00+00:00,2025-10-10 21:15:00+00:00,0.22935412,win,9.940675146789838
POLUSDT,short,2025-10-11 20:00:00+00:00,2025-10-12 08:05:00+00:00,0.1859628,loss,-1.0450818909090909
POLUSDT,short,2025-10-16 16:00:00+00:00,2025-10-19 13:55:00+00:00,0.18926214,loss,-1.0490679622222223
POLUSDT,short,2025-10-22 21:00:00+00:00,2025-10-23 06:15:00+00:00,0.18876224,loss,-1.0584015770165747
POLUSDT,short,2025-10-31 17:00:00+00:00,2025-11-01 07:50:00+00:00,0.1839632,loss,-1.07306339858156
